Question,Sampling Rate,Experiment ID,File Name,Status,Match (Rfty Code),Match (Ori Code),Buggy Code,Buggy Mutation,Refactored Correct Code,Original Correct File Name,Rule ID,Repair,Stru. Matching Time,Online Refactoring Time,GCR Time,Stru. Mutation Time,Block Mapping Time,Variable Mapping Time,Specification&Synthesis Time,Total Time,#Passed Test Case,#Test Case,RPS
question_5,100,0,wrong_5_071.py,success_wo_mut,1,1,"def top_k ( lst , k ) :
    new = [ ]
    while ( len ( lst ) >= ( len ( lst ) - k ) ) :
        top = max ( lst )
        new . append ( lst . remove ( top ) )
    return new


","def top_k ( lst , k ) :
    new = [ ]
    while ( len ( lst ) >= ( len ( lst ) - k ) ) :
        top = max ( lst )
        new . append ( lst . remove ( top ) )
    return new


","def top_k ( lst , k ) :
    new_lst = [ ]
    while ( len ( new_lst ) < k ) :
        maximum = max ( lst )
        new_lst . append ( maximum )
        lst . remove ( maximum )
    return new_lst


",{'top_k': 'correct_5_118.py'},{'top_k': ''},"def top_k ( lst , k ) :
    new = [ ]
    while ( len ( new ) < k ) :
        top = max ( lst )
        new . append ( top )
        lst . remove ( top )
    return new
",N/A,0.715,0.460,0.000,0.000,0.065,50.114,51.362,5,5,0.371
question_5,100,0,wrong_5_062.py,success_wo_mut,1,1,"def top_k ( lst , k ) :
    a = [ ]
    while lst :
        biggest = lst [ 0 ]
        for element in lst :
            if ( element > biggest ) :
                biggest = element
        lst . remove ( biggest )
        a . append ( biggest )
    return a [ : 3 ]


","def top_k ( lst , k ) :
    a = [ ]
    while lst :
        biggest = lst [ 0 ]
        for element in lst :
            if ( element > biggest ) :
                biggest = element
        lst . remove ( biggest )
        a . append ( biggest )
    return a [ : 3 ]


","def top_k ( lst , k ) :
    a = [ ]
    while lst :
        biggest = lst [ 0 ]
        for element in lst :
            if ( element > biggest ) :
                biggest = element
        lst . remove ( biggest )
        a . append ( biggest )
    return a [ : k ]


",{'top_k': 'correct_5_084.py'},{'top_k': ''},"def top_k ( lst , k ) :
    a = [ ]
    while lst :
        biggest = lst [ 0 ]
        for element in lst :
            if ( element > biggest ) :
                biggest = element
        lst . remove ( biggest )
        a . append ( biggest )
    return a [ : k ]
",N/A,0.419,0.493,0.000,0.000,0.306,0.203,1.428,5,5,0.024
question_5,100,0,wrong_5_051.py,success_wo_mut,1,1,"def top_k ( lst , k ) :
    a = [ ]
    while lst :
        biggest = lst [ 0 ]
        for i in lst :
            if ( i > biggest ) :
                biggest = i
                lst . remove ( biggest )
                a . append ( biggest )
    return a [ 0 : k ]


","def top_k ( lst , k ) :
    a = [ ]
    while lst :
        biggest = lst [ 0 ]
        for i in lst :
            if ( i > biggest ) :
                biggest = i
                lst . remove ( biggest )
                a . append ( biggest )
    return a [ 0 : k ]


","def top_k ( lst , k ) :
    sort = [ ]
    while lst :
        biggest = lst [ 0 ]
        for i in lst :
            if ( i > biggest ) :
                biggest = i
        lst . remove ( biggest )
        sort . append ( biggest )
    return sort [ 0 : k ]


",{'top_k': 'correct_5_034.py'},{'top_k': ''},"def top_k ( lst , k ) :
    a = [ ]
    while lst :
        biggest = lst [ 0 ]
        for i in lst :
            if ( i > biggest ) :
                biggest = i
        lst . remove ( biggest )
        a . append ( biggest )
    return a [ 0 : k ]
",N/A,0.396,0.776,0.000,0.000,5.242,0.111,6.530,5,5,0.093
question_5,100,0,wrong_5_019.py,fail_timeout,1,1,"def top_k ( lst , k ) :
    arranged = [ ]
    while ( k > 0 ) :
        lst . remove ( max ( lst ) )
        arranged . append ( max ( lst ) )
        k -= 1
    return arranged
    pass


","def top_k ( lst , k ) :
    arranged = [ ]
    while ( k > 0 ) :
        lst . remove ( max ( lst ) )
        arranged . append ( max ( lst ) )
        k -= 1
    return arranged
    pass


","def top_k ( lst , k ) :
    a = [ ]
    while ( k > 0 ) :
        a . append ( max ( lst ) )
        lst . remove ( max ( lst ) )
        k -= 1
    return a


",{'top_k': 'correct_5_208.py'},{'top_k': ''},"def top_k ( lst , k ) :
    arranged = [ ]
    while ( k > 0 ) :
        arranged . append ( max ( lst ) )
        lst . remove ( max ( lst ) )
        k -= 1
    return arranged
    pass
",N/A,0.397,0.174,0.000,0.000,0.033,59.978,60.586,5,5,N/A
question_5,100,0,wrong_5_002.py,success_wo_mut,1,1,"def top_k ( lst , k ) :
    lst_res = lst
    sort = [ ]
    while lst_res :
        largest = lst_res [ 0 ]
        for elements in lst_res :
            if ( element > largest ) :
                largest = element
        lst_res . remove ( largest )
        sort . append ( largest )
    return sort [ : k ]


","def top_k ( lst , k ) :
    lst_res = lst
    sort = [ ]
    while lst_res :
        largest = lst_res [ 0 ]
        for elements in lst_res :
            if ( element > largest ) :
                largest = element
        lst_res . remove ( largest )
        sort . append ( largest )
    return sort [ : k ]


","def top_k ( lst , k ) :
    lst_res = lst
    sort = [ ]
    while lst_res :
        largest = lst_res [ 0 ]
        for elements in lst_res :
            if ( elements > largest ) :
                largest = elements
        lst_res . remove ( largest )
        sort . append ( largest )
    return sort [ : k ]


",{'top_k': 'correct_5_045.py'},{'top_k': ''},"def top_k ( lst , k ) :
    sort = lst
    lst_res = [ ]
    while sort :
        largest = sort [ 0 ]
        for elements in sort :
            if ( elements > largest ) :
                largest = elements
        sort . remove ( largest )
        lst_res . append ( largest )
    return lst_res [ : k ]
",N/A,0.453,0.409,0.000,0.000,0.276,16.285,17.431,5,5,0.222
question_5,100,0,wrong_5_105.py,success_wo_mut,1,1,"def top_k ( lst , k ) :
    sort = [ ]
    while lst :
        largest = lst [ 0 ]
        for element in lst :
            if ( element > largest ) :
                largest = element
        lst . remove ( largest )
        sort . append ( largest )
    return sort [ 0 : 3 ]


","def top_k ( lst , k ) :
    sort = [ ]
    while lst :
        largest = lst [ 0 ]
        for element in lst :
            if ( element > largest ) :
                largest = element
        lst . remove ( largest )
        sort . append ( largest )
    return sort [ 0 : 3 ]


","def top_k ( lst , k ) :
    sort = [ ]
    while lst :
        largest = lst [ 0 ]
        for element in lst :
            if ( element > largest ) :
                largest = element
        lst . remove ( largest )
        sort . append ( largest )
    return sort [ 0 : k ]


",{'top_k': 'correct_5_177.py'},{'top_k': ''},"def top_k ( lst , k ) :
    sort = [ ]
    while lst :
        largest = lst [ 0 ]
        for element in lst :
            if ( element > largest ) :
                largest = element
        lst . remove ( largest )
        sort . append ( largest )
    return sort [ 0 : k ]
",N/A,0.403,0.568,0.000,0.000,0.294,0.205,1.476,5,5,0.023
question_5,100,0,wrong_5_098.py,success_w_mut,0,0,"def top_k ( lst , k ) :
    l = [ ]
    if ( k > len ( lst ) ) :
        return False
    elif ( k == 1 ) :
        return lst
    else :
        a = max ( lst )
        lst . remove ( a )
        l . append ( a )
        return top_k ( lst , ( k - 1 ) )
    pass


","def top_k ( lst , k ) :
    l = [ ]
    while True :
        pass
        if ( k > len ( lst ) ) :
            return False
        newlst += [ max ( lst ) ]
        lst . remove ( max ( lst ) )
    return lst
    for i in range ( k ) :
        a = max ( lst )
        lst . remove ( a )
        l . append ( a )
        return top_k ( lst , ( k - 1 ) )
    pass
","

def top_k(lst, k):
    count = 0
    newlst = []
    while True:
        if (not lst):
            break
        newlst += [max(lst)]
        lst.remove(max(lst))
    for i in range(k):
        lst.append(newlst[i])
    return lst
",{'top_k': 'correct_5_331.py'},{'top_k': 'D1.t'},"def top_k ( lst , k ) :
    l = 0
    newlst = [ ]
    while True :
        pass
        if ( not lst ) :
            break
        newlst += [ max ( lst ) ]
        lst . remove ( max ( lst ) )
    for i in range ( k ) :
        lst . append ( newlst [ i ] )
    return lst
",N/A,4.589,0.013,0.000,0.001,0.070,12.172,16.852,5,5,0.875
question_5,100,0,wrong_5_080.py,success_wo_mut,1,1,"def top_k ( lst , k ) :
    sotsot = [ ]
    while ( len ( sotsot ) <= k ) :
        sotsot . append ( max ( lst ) )
        lst . remove ( max ( lst ) )
    return sotsot


","def top_k ( lst , k ) :
    sotsot = [ ]
    while ( len ( sotsot ) <= k ) :
        sotsot . append ( max ( lst ) )
        lst . remove ( max ( lst ) )
    return sotsot


","def top_k ( lst , k ) :
    new_lst = [ ]
    while ( len ( new_lst ) != k ) :
        new_lst . append ( max ( lst ) )
        lst . remove ( max ( lst ) )
    return new_lst


",{'top_k': 'correct_5_086.py'},{'top_k': ''},"def top_k ( lst , k ) :
    sotsot = [ ]
    while ( len ( sotsot ) != k ) :
        sotsot . append ( max ( lst ) )
        lst . remove ( max ( lst ) )
    return sotsot
",N/A,0.652,0.140,0.000,0.000,0.026,0.074,0.896,5,5,0.032
question_5,100,0,wrong_5_011.py,fail_exception,N/A,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.402,N/A,N/A,N/A
question_5,100,0,wrong_5_020.py,fail_timeout,1,1,"def top_k ( lst , k ) :
    arranged = [ ]
    while ( k > 0 ) :
        lst . remove ( max ( lst ) )
        arranged . append ( max ( lst ) )
        k = ( k - 1 )
    return arranged
    pass


","def top_k ( lst , k ) :
    arranged = [ ]
    while ( k > 0 ) :
        lst . remove ( max ( lst ) )
        arranged . append ( max ( lst ) )
        k = ( k - 1 )
    return arranged
    pass


","def top_k ( lst , k ) :
    arranged = [ ]
    while ( k > 0 ) :
        arranged . append ( max ( lst ) )
        lst . remove ( max ( lst ) )
        k = ( k - 1 )
    return arranged
    pass


",{'top_k': 'correct_5_107.py'},{'top_k': ''},"def top_k ( lst , k ) :
    arranged = [ ]
    while ( k > 0 ) :
        arranged . append ( max ( lst ) )
        lst . remove ( max ( lst ) )
        k = ( k - 1 )
    return arranged
    pass
",N/A,0.397,0.153,0.000,0.000,0.031,59.947,60.532,5,5,N/A
question_5,100,0,wrong_5_059.py,success_wo_mut,1,1,"def top_k ( lst , k ) :
    new_lst = [ ]
    for i in range ( k ) :
        new_lst . append ( lst . remove ( max ( lst ) ) )
    return new_lst
    pass


","def top_k ( lst , k ) :
    new_lst = [ ]
    for i in range ( k ) :
        new_lst . append ( lst . remove ( max ( lst ) ) )
    return new_lst
    pass


","def top_k ( lst , k ) :
    new_lst = [ ]
    for i in range ( k ) :
        new_lst . append ( max ( lst ) )
        lst . remove ( max ( lst ) )
    return new_lst
    pass


",{'top_k': 'correct_5_082.py'},{'top_k': ''},"def top_k ( lst , k ) :
    new_lst = [ ]
    for i in range ( k ) :
        new_lst . append ( max ( lst ) )
        lst . remove ( max ( lst ) )
    return new_lst
    pass
",N/A,0.382,0.144,0.000,0.000,0.039,0.121,0.690,5,5,0.308
question_5,100,0,wrong_5_009.py,success_w_mut,0,0,"def top_k ( lst , k ) :
    n = ( len ( lst ) - k )
    counter = 0
    while ( counter < k ) :
        lst . remove ( min ( lst ) )
        counter = ( counter + 1 )
    sort_list = [ ]
    while ( lst != [ ] ) :
        sort_lst . append ( max ( lst ) )
        lst . remove ( max ( lst ) )
    return sort_list


","def top_k ( lst , k ) :
    n = ( len ( lst ) - k )
    counter = 0
    if True :
        lst . remove ( min ( lst ) )
        counter = ( counter + 1 )
    sort_list = [ ]
    while ( lst != [ ] ) :
        sort_lst . append ( max ( lst ) )
        lst . remove ( max ( lst ) )
    return sort_list
","

def top_k(lst, k):
    sort = []
    if True:
        pass
    counter = 0
    while (counter != k):
        sort.append(max(lst))
        lst.remove(max(lst))
        counter += 1
    return sort
",{'top_k': 'correct_5_204.py'},{'top_k': 'B1.h'},"def top_k ( lst , k ) :
    n = [ ]
    if True :
        pass
    counter = 0
    while ( counter != k ) :
        n . append ( max ( lst ) )
        lst . remove ( max ( lst ) )
        counter += 1
    return n
",N/A,3.974,0.028,0.000,0.001,0.046,33.647,37.704,5,5,0.621
question_5,100,0,wrong_5_087.py,fail_timeout,1,1,"def top_k ( lst , k ) :
    list = [ ]
    while ( len ( lst ) < k ) :
        a = max ( lst )
        lst . remove ( a )
        new . append ( a )
    return list


","def top_k ( lst , k ) :
    list = [ ]
    while ( len ( lst ) < k ) :
        a = max ( lst )
        lst . remove ( a )
        new . append ( a )
    return list


","def top_k ( lst , k ) :
    list = [ ]
    while ( len ( list ) < k ) :
        a = max ( lst )
        lst . remove ( a )
        list . append ( a )
    return list


",{'top_k': 'correct_5_349.py'},{'top_k': ''},"def top_k ( lst , k ) :
    list = [ ]
    while ( len ( list ) < k ) :
        a = max ( lst )
        lst . remove ( a )
        list . append ( a )
    return list
",N/A,0.655,0.138,0.000,0.000,0.034,59.986,60.818,5,5,N/A
question_5,100,0,wrong_5_065.py,success_wo_mut,1,1,"def top_k ( lst , k ) :
    x = [ ]
    for i in range ( ( k - 1 ) ) :
        y = i
        for j in lst :
            if ( y < j ) :
                y = j
        x += y
    return x
    pass


","def top_k ( lst , k ) :
    x = [ ]
    for i in range ( ( k - 1 ) ) :
        y = i
        for j in lst :
            if ( y < j ) :
                y = j
        x += y
    return x
    pass


","def top_k ( lst , k ) :
    x = [ ]
    for i in range ( k ) :
        a = 0
        for ele in lst :
            if ( ele >= a ) :
                a = ele
        lst . remove ( a )
        x . append ( a )
    return x


",{'top_k': 'correct_5_387.py'},{'top_k': ''},"def top_k ( lst , k ) :
    x = [ ]
    for i in range ( k ) :
        y = 0
        for j in lst :
            if ( y < j ) :
                y = j
        lst . remove ( y )
        x . append ( y )
    return x
    pass
",N/A,0.408,0.163,0.000,0.000,0.192,0.497,1.266,5,5,0.351
