Question,Sampling Rate,Experiment ID,File Name,Status,Match (Rfty Code),Match (Ori Code),Buggy Code,Buggy Mutation,Refactored Correct Code,Original Correct File Name,Rule ID,Repair,Stru. Matching Time,Online Refactoring Time,GCR Time,Stru. Mutation Time,Block Mapping Time,Variable Mapping Time,Specification&Synthesis Time,Total Time,#Passed Test Case,#Test Case,RPS
question_3,100,0,wrong_3_127.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    seq = [ lst [ 0 ] ]
    for i in lst :
        if ( i not in seq ) :
            seq = ( seq + [ i ] )
    return seq


","def remove_extras ( lst ) :
    seq = [ lst [ 0 ] ]
    for i in lst :
        if ( i not in seq ) :
            seq = ( seq + [ i ] )
    return seq


","def remove_extras ( lst ) :
    result = [ ]
    for i in lst :
        if ( i not in result ) :
            result = ( result + [ i ] )
    return result


",{'remove_extras': 'correct_3_335.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    seq = [ ]
    for i in lst :
        if ( i not in seq ) :
            seq = ( seq + [ i ] )
    return seq
",N/A,0.396,1.094,0.000,0.000,0.027,0.097,1.619,6,6,0.143
question_3,100,0,wrong_3_167.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    newlst = lst ( 0 )
    for i in lst :
        if ( i not in newlst ) :
            newlst += [ i ]
    return newlst


","def remove_extras ( lst ) :
    newlst = lst ( 0 )
    for i in lst :
        if ( i not in newlst ) :
            newlst += [ i ]
    return newlst


","def remove_extras ( lst ) :
    newlst = [ ]
    for i in lst :
        if ( i not in newlst ) :
            newlst += [ i ]
    return newlst


",{'remove_extras': 'correct_3_184.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    newlst = [ ]
    for i in lst :
        if ( i not in newlst ) :
            newlst += [ i ]
    return newlst
",N/A,0.443,0.468,0.000,0.000,0.015,0.066,0.998,6,6,0.125
question_3,100,0,wrong_3_029.py,fail_exception,N/A,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.367,N/A,N/A,N/A
question_3,100,0,wrong_3_238.py,success_w_mut,0,0,"def remove_extras ( lst ) :
    l = len ( lst )
    for i in range ( l ) :
        for j in range ( ( i + 1 ) , l ) :
            if ( lst [ i ] == lst [ j ] ) :
                del lst [ j ]
    return lst


","def remove_extras ( lst ) :
    l = len ( lst )
    for i in range ( l ) :
        pass
        if ( i not in remove_lst ) :
            pass
            if ( lst [ i ] == lst [ j ] ) :
                del lst [ j ]
            pass
        pass
    return lst
","

def remove_extras(lst):
    remove_lst = []
    for i in lst:
        if (i not in remove_lst):
            if False:
                pass
            remove_lst.append(i)
    return remove_lst
",{'remove_extras': 'correct_3_093.py'},{'remove_extras': 'B1.g'},"def remove_extras ( lst ) :
    l = [ ]
    for i in lst :
        pass
        if ( i not in l ) :
            pass
            if False :
                pass
            l . append ( i )
        pass
    return l
",N/A,4.644,0.016,0.000,0.001,0.018,0.277,4.963,6,6,0.762
question_3,100,0,wrong_3_142.py,success_w_mut,0,0,"def remove_extras ( lst ) :
    for i in range ( 0 , len ( lst ) ) :
        for j in range ( ( i + 1 ) , len ( lst ) ) :
            if ( lst [ j ] == lst [ i ] ) :
                lst . pop ( j )
                print ( lst )
            else :
                continue
            return remove_extras ( lst )


","def remove_extras ( lst ) :
    pass
    if ( lst != [ ] ) :
        pass
        for j in range ( ( i + 1 ) , len ( lst ) ) :
            pass
            if ( lst [ j ] == lst [ i ] ) :
                lst . pop ( j )
                print ( lst )
            pass
        continue
    else :
        pass
    pass
","def remove_extras ( lst ) :
    if ( lst != [ ] ) :
        my_list = [ ]
        for i in range ( len ( lst ) ) :
            if ( lst [ i ] not in my_list ) :
                my_list . append ( lst [ i ] )
        return my_list
    else :
        return [ ]


",{'remove_extras': 'correct_3_532.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    pass
    if ( lst != [ ] ) :
        ref_my_list = [ ]
        for j in range ( len ( lst ) ) :
            pass
            if ( lst [ j ] not in ref_my_list ) :
                ref_my_list . append ( lst [ j ] )
            pass
        return ref_my_list
    else :
        return [ ]
    pass
",N/A,5.421,1.021,0.000,0.001,0.017,0.588,7.058,6,6,0.792
question_3,100,0,wrong_3_030.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    return set ( lst )


","def remove_extras ( lst ) :
    return set ( lst )


","def remove_extras ( lst ) :
    return list ( OrderedDict . fromkeys ( lst ) )


",{'remove_extras': 'correct_3_476.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    return list ( OrderedDict . fromkeys ( lst ) )
",N/A,0.436,0.004,0.000,0.000,0.005,0.054,0.502,6,6,0.500
question_3,100,0,wrong_3_051.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    i = ( - 1 )
    while ( i > ( - len ( lst ) ) ) :
        if ( lst [ i ] in lst [ : i ] ) :
            del lst [ i ]
    i = ( i + 1 )
    return lst


","def remove_extras ( lst ) :
    i = ( - 1 )
    while ( i > ( - len ( lst ) ) ) :
        if ( lst [ i ] in lst [ : i ] ) :
            del lst [ i ]
    i = ( i + 1 )
    return lst


","def remove_extras ( n ) :
    result = [ ]
    counter = 0
    while ( counter < len ( n ) ) :
        temp = n [ counter ]
        if ( temp not in result ) :
            result . append ( temp )
        counter = ( counter + 1 )
    return result


",{'remove_extras': 'correct_3_269.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    ref_result = [ ]
    ref_counter = 0
    while ( ref_counter < len ( lst ) ) :
        ref_temp = lst [ ref_counter ]
        if ( ref_temp not in ref_result ) :
            ref_result . append ( ref_temp )
        ref_counter = ( ref_counter + 1 )
    return ref_result
",N/A,0.363,0.015,0.000,0.000,5.104,13.435,18.923,6,6,0.791
question_3,100,0,wrong_3_138.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    lst1 = [ ]
    for i in range ( len ( lst ) ) :
        if ( lst [ i ] in lst1 ) :
            lst1 . remove ( lst [ i ] )
            return lst1
        else :
            return [ ]


","def remove_extras ( lst ) :
    lst1 = [ ]
    for i in range ( len ( lst ) ) :
        if ( lst [ i ] in lst1 ) :
            lst1 . remove ( lst [ i ] )
            return lst1
        else :
            return [ ]


","def remove_extras ( lst ) :
    lst_new = [ ]
    for i in range ( len ( lst ) ) :
        if ( lst [ i ] in lst_new ) :
            continue
        else :
            lst_new . append ( lst [ i ] )
    return lst_new


",{'remove_extras': 'correct_3_487.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    lst1 = [ ]
    for i in range ( len ( lst ) ) :
        if ( lst [ i ] in lst1 ) :
            continue
        else :
            lst1 . append ( lst [ i ] )
    return lst1
",N/A,0.502,0.608,0.000,0.000,0.022,0.183,1.321,6,6,0.206
question_3,100,0,wrong_3_132.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    i = ( - 1 )
    while ( i > ( - len ( lst ) ) ) :
        if ( lst [ i ] in lst [ : i ] ) :
            lst . pop ( i )
    i = ( i - 1 )
    return lst


","def remove_extras ( lst ) :
    i = ( - 1 )
    while ( i > ( - len ( lst ) ) ) :
        if ( lst [ i ] in lst [ : i ] ) :
            lst . pop ( i )
    i = ( i - 1 )
    return lst


","def remove_extras ( n ) :
    result = [ ]
    counter = 0
    while ( counter < len ( n ) ) :
        temp = n [ counter ]
        if ( temp not in result ) :
            result . append ( temp )
        counter = ( counter + 1 )
    return result


",{'remove_extras': 'correct_3_269.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    ref_result = [ ]
    ref_counter = 0
    while ( ref_counter < len ( lst ) ) :
        ref_temp = lst [ ref_counter ]
        if ( ref_temp not in ref_result ) :
            ref_result . append ( ref_temp )
        ref_counter = ( ref_counter + 1 )
    return ref_result
",N/A,0.499,0.030,0.000,0.000,5.106,13.497,19.139,6,6,0.738
question_3,100,0,wrong_3_290.py,fail_exception,N/A,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.409,N/A,N/A,N/A
question_3,100,0,wrong_3_277.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    if ( lst == [ ] ) :
        return None
    else :
        result = [ lst [ 0 ] ]
        for e in lst :
            if ( e not in result ) :
                result . append ( e )
            else :
                continue
        return result


","def remove_extras ( lst ) :
    if ( lst == [ ] ) :
        return None
    else :
        result = [ lst [ 0 ] ]
        for e in lst :
            if ( e not in result ) :
                result . append ( e )
            else :
                continue
        return result


","def remove_extras ( lst ) :
    if ( lst == [ ] ) :
        return [ ]
    else :
        result = [ lst [ 0 ] ]
        for e in lst :
            if ( e not in result ) :
                result . append ( e )
            else :
                continue
        return result


",{'remove_extras': 'correct_3_501.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    if ( lst == [ ] ) :
        return [ ]
    else :
        result = [ lst [ 0 ] ]
        for e in lst :
            if ( e not in result ) :
                result . append ( e )
            else :
                continue
        return result
",N/A,0.336,0.027,0.000,0.000,0.029,0.087,0.485,6,6,0.029
question_3,100,0,wrong_3_082.py,success_w_mut,0,0,"def remove_extras ( lst ) :
    new_lst = [ lst [ 0 ] ]
    for i in range ( 0 , len ( lst ) ) :
        a = lst [ i ]
        for h in range ( i , len ( lst ) ) :
            if ( a != lst [ h ] ) :
                ele = lst [ h ]
                new_lst . append ( ele )
        return new_lst
    return new_lst


","def remove_extras ( lst ) :
    new_lst = [ lst [ 0 ] ]
    for i in range ( 0 , len ( lst ) ) :
        a = lst [ i ]
        if ( i not in remove_lst ) :
            pass
            if ( a != lst [ h ] ) :
                ele = lst [ h ]
                new_lst . append ( ele )
            pass
        return new_lst
    return new_lst
","

def remove_extras(lst):
    remove_lst = []
    for i in lst:
        if (i not in remove_lst):
            if False:
                pass
            remove_lst.append(i)
    return remove_lst
",{'remove_extras': 'correct_3_093.py'},{'remove_extras': 'B1.g'},"def remove_extras ( lst ) :
    new_lst = [ ]
    for i in lst :
        if ( i not in new_lst ) :
            pass
            if False :
                pass
            new_lst . append ( i )
    return new_lst
",N/A,4.217,0.021,0.000,0.001,0.022,0.248,4.517,6,6,0.679
question_3,100,0,wrong_3_133.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    i = ( - 1 )
    while ( i > ( - len ( lst ) ) ) :
        if ( lst [ i ] in lst [ : i ] ) :
            lst . pop ( i )
    i = ( i - 1 )
    return lst


","def remove_extras ( lst ) :
    i = ( - 1 )
    while ( i > ( - len ( lst ) ) ) :
        if ( lst [ i ] in lst [ : i ] ) :
            lst . pop ( i )
    i = ( i - 1 )
    return lst


","def remove_extras ( n ) :
    result = [ ]
    counter = 0
    while ( counter < len ( n ) ) :
        temp = n [ counter ]
        if ( temp not in result ) :
            result . append ( temp )
        counter = ( counter + 1 )
    return result


",{'remove_extras': 'correct_3_269.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    ref_result = [ ]
    ref_counter = 0
    while ( ref_counter < len ( lst ) ) :
        ref_temp = lst [ ref_counter ]
        if ( ref_temp not in ref_result ) :
            ref_result . append ( ref_temp )
        ref_counter = ( ref_counter + 1 )
    return ref_result
",N/A,0.455,0.007,0.000,0.000,5.101,13.538,19.107,6,6,0.738
question_3,100,0,wrong_3_150.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    for i in range ( 1 , len ( lst ) ) :
        if ( i in lst [ i : ] ) :
            lst = lst . remove ( i )
    return lst


","def remove_extras ( lst ) :
    for i in range ( 1 , len ( lst ) ) :
        if ( i in lst [ i : ] ) :
            lst = lst . remove ( i )
    return lst


","def remove_extras ( lst ) :
    new_lst = [ ]
    for i in range ( len ( lst ) ) :
        if ( lst [ i ] not in new_lst ) :
            new_lst . append ( lst [ i ] )
    return new_lst


",{'remove_extras': 'correct_3_480.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    ref_new_lst = [ ]
    for i in range ( len ( lst ) ) :
        if ( lst [ i ] not in ref_new_lst ) :
            ref_new_lst . append ( lst [ i ] )
    return ref_new_lst
",N/A,0.512,1.655,0.000,0.000,0.017,0.414,2.603,6,6,0.571
question_3,100,0,wrong_3_166.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    return set ( lst )


","def remove_extras ( lst ) :
    return set ( lst )


","def remove_extras ( lst ) :
    return list ( OrderedDict . fromkeys ( lst ) )


",{'remove_extras': 'correct_3_476.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    return list ( OrderedDict . fromkeys ( lst ) )
",N/A,0.340,0.006,0.000,0.000,0.006,0.055,0.411,6,6,0.500
question_3,100,0,wrong_3_003.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    occurrences = ( )
    new_lst = [ ]
    for item in lst :
        if ( item not in occurrences ) :
            occurrences += ( item , )
            new_list . append ( item )
    return new_lst


","def remove_extras ( lst ) :
    occurrences = ( )
    new_lst = [ ]
    for item in lst :
        if ( item not in occurrences ) :
            occurrences += ( item , )
            new_list . append ( item )
    return new_lst


","def remove_extras ( lst ) :
    occurrences = ( )
    new_lst = [ ]
    for item in lst :
        if ( item not in occurrences ) :
            occurrences += ( item , )
            new_lst . append ( item )
    return new_lst


",{'remove_extras': 'correct_3_012.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    occurrences = ( )
    new_lst = [ ]
    for item in lst :
        if ( item not in occurrences ) :
            occurrences += ( item , )
            new_lst . append ( item )
    return new_lst
",N/A,0.487,0.674,0.000,0.000,0.037,0.381,1.584,6,6,0.033
question_3,100,0,wrong_3_156.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    new = [ ]
    for i in lst :
        if ( i not in new ) :
            new += i
        else :
            continue
    return new


","def remove_extras ( lst ) :
    new = [ ]
    for i in lst :
        if ( i not in new ) :
            new += i
        else :
            continue
    return new


","def remove_extras ( lst ) :
    new = [ ]
    for i in lst :
        if ( i not in new ) :
            new += [ i ]
        else :
            continue
    return new


",{'remove_extras': 'correct_3_225.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    new = [ ]
    for i in lst :
        if ( i not in new ) :
            new += [ i ]
        else :
            continue
    return new
",N/A,0.286,0.220,0.000,0.000,0.018,0.127,0.657,6,6,0.045
question_3,100,0,wrong_3_023.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    list1 = [ ]
    for i in lst :
        if ( i not in list1 ) :
            list1 += i
    return list1


","def remove_extras ( lst ) :
    list1 = [ ]
    for i in lst :
        if ( i not in list1 ) :
            list1 += i
    return list1


","def remove_extras ( lst ) :
    list1 = [ ]
    for i in lst :
        if ( i not in list1 ) :
            list1 += [ i ]
    return list1


",{'remove_extras': 'correct_3_062.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    list1 = [ ]
    for i in lst :
        if ( i not in list1 ) :
            list1 += [ i ]
    return list1
",N/A,0.287,0.661,0.000,0.000,0.018,0.127,1.097,6,6,0.048
question_3,100,0,wrong_3_203.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    for elem in lst :
        while ( elem in lst [ ( lst . index ( elem ) + 1 ) : ] ) :
            lst . remove ( elem )
    return lst


","def remove_extras ( lst ) :
    for elem in lst :
        while ( elem in lst [ ( lst . index ( elem ) + 1 ) : ] ) :
            lst . remove ( elem )
    return lst


","def remove_extras ( lst ) :
    lst . reverse ( )
    for elem in lst :
        while ( elem in lst [ ( lst . index ( elem ) + 1 ) : ] ) :
            lst . remove ( elem )
    lst . reverse ( )
    return lst


",{'remove_extras': 'correct_3_426.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    lst . reverse ( )
    for elem in lst :
        while ( elem in lst [ ( lst . index ( elem ) + 1 ) : ] ) :
            lst . remove ( elem )
    lst . reverse ( )
    return lst
",N/A,0.309,0.027,0.000,0.000,0.012,0.080,0.433,6,6,0.286
